"Wert:
* Pflichtangabe",Name: *,OSM-Kategorie,OSM-ID,Organisationsform,,,,Beschreibung,Homepage,Straße*,Nr*,PLZ*,Stadtteil Auswahlmenü,Ort*,Land*,,,Dimension des Guten Lebens*,,,Wichtigste Netzwerkpartner I  ,OSM-Kategorie I,OSM - ID I,Wichtigste Netzwerkpartner II,OSM-Kategorie II,OSM - ID II,Wichtigste Netzwerkpartner III,OSM-Kategorie III,OSM - ID III,Wichtigste Netzwerkpartner IV,OSM-Kategorie IV,OSM - ID IV,Wichtigste Netzwerkpartner V,OSM-Kategorie V,OSM - ID V,Wichtigste Netzwerkpartner VI,OSM-Kategorie VI,OSM - ID VI,Wichtigste Netzwerkpartner VII,OSM-Kategorie VII,OSM - ID VII,"Wichtigster Netzwerkpartner VIII 
",OSM-Kategorie VIII,OSM-ID VIII,Wichtigster Netzwerkpartner IX,OSM-Kategorie IX,OSM-ID IX,Wichtigster Netzwerkpartner X,OSM-Kategorie X,OSM-ID X,"Wichtigster Netzwerkpartner XI 
",OSM-Kategorie XI,OSM-ID XI,"Wichtigster Netzwerkpartner XII 
",OSM-Kategorie XII,OSM-ID XII,,,Räumlicher Aktionsradius ,Eintragsdatum,Woher hast du diese Information?* (Quelle/Erhebungsmethode) ,Welche Erhebungsmethode wurde verwendet?
aus OSM?,"ja, OSM",OSM,OSM,OSM,,,,,OSM,OSM,OSM,OSM,,OSM,OSM,,,,,,OSM,,,Osm,,,OSM,,,OSM,,,OSM,,,OSM,,,OSM,,,OSM,,,Osm,,,OSM,,,OSM,,,OSM,,,,,,,,
Angabemöglichkeit,,Knoten/Linie,Zahl,,,,,Text,,,,,Auswahl,,,,,Auswahl,,,Text -> suche nach Projekt in Datenbank,,,,,,,,,,,,,,,,,,Text -> suche nach Projekt in Datenbank,,,Text -> suche nach Projekt in Datenbank,,,,,,,,,,,,,,,,,Auswahl,Datum,Auswahl: eigene Erhebung oder Quelle angeben,Schlagworte
Anmerkungen,,,,,,,,,,,,,,,,,,,,,"Falls das Projekt nicht in der Datenbank ist wird dem User angeboten entweder die Adresse des Projektes anzugeben (ein Punkt wird erzeugt) und/oder eine Mailadresse anzugeben, an die eine Mail geschickt werden kann",,,,,,,,,,,,,,,,,,,,,"es können mehr als 3 Netzwerkpartner angegeben werden, so viele wie der Betroffene eingeben möchte",,,,,,,,,,,,,,,,,"im Ortsteil, in mehreren Ortsteilen, im gesamten Ort, in der Region, überregional, national, international ","Wird automatisch ergänzt, um die Aktualität von Eingaben zu prüfen. Es sollte ein Mechanismus entwickelt werden, der bei nicht über Schnittstellen gelieferten Daten, sicherstellt bzw. zunächst kenntlicht macht, dass Daten eventuell veraltert sind und eine erneute Prüfung brauchen. ",Diese Angabe ist nur bei Datenimporten ohne API von beispielsweise in einem Projekt entstandenen Datensätzen relevant. ,"nur anzeigen, wenn vorher ""eigene Erhebung"" ausgewählt wurde."
,Aufbruch am Arrenberg e.V.  ,Knoten,4618692813,,,,,"Stadtteilarbeit. Co2 neutrales ""Klimaquartier Arrenberg"" (geteilt in Ernährung, Energie, Mobilität), Teilaspekt Ernährung (Essbarer Arrenberg): Anregung Konsum nachhaltiger regionaler Produkte (Restaurant Day, Urban Farming, Märkte, Foodsharing Anlaufpunkte/ Plattformen, Teilaspekt Energie (Energiereicher Arrenberg): Nachhaltige Energieversorgung fördern/ aufbauen (Fern- und Erdwärme, Wind- und Wasserkraft, Wärmepumpen, Einergieeinspaarung) Teilaspekt Mobilität (Mobiler Arrenberg) Nachhaltige Mobilität fördern (E Bikes, Ladeinfrastruktur, Fahrräder, Carsharingsysteme, Elektromobilität)",,,,,,,,,,"Wohnen
Gesundheit
Bildung
Gemeinschaft
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur ",,,Wuppertaler Stadtwerke,Linie,24552099,Utopiastadt,Knoten,4543376881,Bergische Universität Wuppertal,Linie,24476537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,Telefoninterview im WTW-Projekt des TransZent,leitfadengestützte Telefoninterviews im Schneeballverfahren
,Büro für Quartierentwicklung          ,Knoten,4618674177,,,,,"Unterstützung für Immobilienbesitzer bei nachhaltiger Entwicklung ihrer Immobilien, Aufwertung von Quartieren, Beratung für Eigentümer und Investoren (Finanzierung von Modernisierungs- und Sanierungsmaßnehmen, Verwaltung und Bewirtschaftung, Planungsleistungen und Konzeptentwicklung (für Modernisierung, Sanierung, Instandhaltung, Umfeldgestaltung, Entwicklung von Brachflächen, Begleitung geförderter Maßnahmen (Landes, oder EU Mittel)",,,,,,,,,,Wohnen,,,Bürgerforum Oberbarmen,Knoten,6048537979,Wir in Wichlinghausen e.V.,Knoten,1642019885,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,Stadt Wuppertal,Linie,252025084,Förderverein Elberfelder Nordstadt e.V.,Knoten,6049448873,Unterbarmer Bürgerverein e.V.,Knoten,6048509789,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Haus & Grund Wuppertal und Umgebung,Knoten,6050619236,,,,,,,,,,,,,,,im gesamten Ort,,,
,Utopiastadt,Knoten,4543376881,,,,,"Überregionaler Denkraum und Projektpartner rund um zukunftsfähige und integrierte Stadtentwicklung, Forum Mirke (Stadtteilkonferenz/ Vernetzung im Quartier), Veranstaltungsort/ Raum für alternative Kultur (Konzerte, Lesungen, Premieren), Werkstätten (Recycling und Upcycling, Fahrradwerkstätten), Raum für Kreativ und Gesellschaftspolitische Arbeit (Atelierräume, Büroräume für Initiativen, Projekte und kulturelle, gesellschaftspolitische Organisationen/ Initiativen zb. Bergische Gartenarche, OpenDaTal/dev/tal, Hackerspace, Utopiastadtgarten)",,,,,,,,,,"Arbeit
Wohnen
Gesundheit 
Bildung
Gemeinschaft
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Wirtschaftsförderung Wuppertal,Knoten,3131638086,Alte Feuerwache,Linie,153796010,Bergische Struktur- und Wirtschaftsförderungsgesellschaft mbH,Knoten,6050601407,Bergische Universität Wuppertal,Linie,24476537,Stadtverwaltung Wuppertal ,Linie,252025084,Wohnungsgenossenschaft Ölberg eG,Knoten,6050613758,TransZent,Knoten,6050610430,Humboldt Universität Berlin,Linie,120456814,Hebebühne e.V.,Linie,169012125,Wohngruppe Malerstraße ,Knoten,4644158658,Zukunftsakademie NRW,,,die Urbanisten e.V. Dortmund ,Knoten,6050640058,,,überregional,,,
,Alte Feuerwache Wuppertal,Linie,153796010,,,,,"Internationales Jugend- und Begegnungszentrum (offene Kinder- und Jugendeinrichtung, pädagogische und interkulturelle Angebote, Integrationsarbeit Integration der unterschiedlichen Menschen aus verschiedenen Ländern, Flüchtlingshilfe, Bildungsarbeit z.B. mit dem Projekt „Quadratkilometer Bildung“ zur Verbesserung der Bildungschancen von Kindern und Jugendlichen), Zusammenkunfts- und Austauschort für Menschen um Ideen für ein gelingendes Zusammenleben zu entwickeln und auf Problemlagen hinzuweisen, verschiedene Arbeit für Kinder und Jugendliche (Offener Kinder und Jugendbereich, Intensivbetreuung, Kulturwerkstatt für Kinder, Therapie und Beratung, Frühförderung, Mittagstisch, Arbeit für Eltern und Erwachsene (Begleitung und Hilfe für Eltern und junge Familien, Familienhebammen, Sprachfördergruppe, verschiedene Gruppen und Vereine die sich regelmäßig in der alten Feuerwache treffen z.B. das „Cafe Kinderwagen“ als Austauschort für junge Mütter und Väter) Quartiers- und Stadtteilarbeit (Kampagnen wie „Armer Anfang ist schwer“ „M.ein Quartier“ und „Quadratkilometer Bildung“), Kulturarbeit (Kulturwerkstatt mit vielfältigen Kulturangeboten für Kinder und Jugendliche, „Talflimmern“ Filmvorführungen im Hof der alten Feuerwache in den Sommermonaten)",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Arbeitskreis Nordstadt,Knoten,6049448873,Utopiastadt,Knoten,4543376881,Schulen im Quartier/Viertel,,,Forum Mirke,Knoten,6062717513,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Unterbarmer Bürgerverein e.V.,Knoten,6048509789,,,,,"Verbesserung der Lebensqualität und des Lebensumfeldes der Anwohner*innen (Radwege, Infrastruktur, Bürgersteinabsenkungen,  Integrationsarbeit, Jugend und Kinderförderung), Imagekampagnen für Unterbarmen (Kampagne ""u""), Planungs- und Gestaltungsarbeit an (historischen) Plätzen, Gebäuden und Wegen (Schwebebahnstation Adlerbrücke, Beleuchtung der Hauptkirche, Schwebebahnbrücke an der Kornmühle), Dialoge und Austausch zwischen den Religionen (vor allem mit der islamischen Glaubensgemeinschaft in Oberbarmen) schaffen, fördern und ermöglichen, Urbane Natur im Quartier wieder sichtbar machen (die fünf Bachläufe in die Wupper beschildern und so Information für die Bürger*innen schaffen und diesen ermöglichen die Natur im Quartier wieder verstärkt wahrzunehmen/ zu beachten), Teil des Projekts Trassenpfad (Trassenpate für den Unterbarmer Abschnitt der Nordbahntrasse)",,,,,,,,,,"Wohnen
Gesundheit 
Bildung 
Gemeinschaft 
Engagement 
Umwelt 
Sicherheit
Zufriedenheit
Infrastruktur",,,Hatzfelder Bürgerverein,,288812458,Rotter Bürgerverein e.V.,Knoten,4618692816,Kothener Freunde,Knoten,6048596875,Junior Universität Wuppertal,Linie,251022418,CVJM Adlerbrücke e.V.,Linie,297927468,Diakonie Wuppertal,Knoten,4644158656,TV Friesen (Sportverein),,282084283,evangelische Kirchengemeinden ,,,Förderverein Adlerbrücke,,171272968,Freundeskreis Pauluskirche,,,Caritas Wuppertal,Linie,207187283,,,,,,im Ortsteil,,,
,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,,,,,"Ausrichten von Veranstaltungen und Festen im Viertel und im Barmer Nordpark (Wichlinghauser Stadtteilfest, Familienfest im Nordpark), Unterhaltung, Instandhaltung und Stiftungen für den Nordpark (Pflege des dortigen Wildgeheges, Stiftung von Bänken für die Parkanlage), Verbesserung des Umfelds Nordpark für seine Anwohner*innen (Säuberung und Pflege von Kinderspielplätzen), Führungen durch den Nordpark für Schulklassen und KIndergartengruppen, weitere gemeinnützige Tätigkeiten im Quartier, Herausgabe des Vereinsmagazins ""Nordpark Echo""",,,,,,,,,,"Wohnen
Gesundheit
Bildung
Gemeinschaft 
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Stadt Wuppertal,Linie,252025084,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,Wir in Wichlinghausen e.V.,Knoten,1642019885,K1 Art Cafe,Knoten,3726315598,Verein für Islam und Frieden e.V.,Knoten,4618692817,Bürgerverein Hatzfeld e.V.,Knoten,6048569518,"Kindertagesstätten, Schulen im Quartier",,,Türkischer Kulturverein,,3151384025,Bürgerverein Nächstebreck e.V.,Knoten,6049373348,Bürgerverein Langerfeld  ,Knoten,6048581026,Rotter Bürgerverein e.V.,Knoten,4618692816,,,,,,im Ortsteil,,,
,Bürgerforum Oberbarmen,Knoten,6048537979,,,,,"Vertretung der Interessen der Bürger*innen und Vereine Vorort (Themenforen für Bürger*innen, Podiumsdiskussionen mit (lokalen) Politiker*innen zu aktuellen für den Stadtteil relevanten Themen, Themen die nachteilig für Oberbarmen sein könnten versuchen zu ändern, Aufmerksamkeit für den Leerstand entwickeln und kommunizieren), Mitarbeit und Kooperation in Förderprojekten für die Menschen in Oberbarmen ""Soziale Stadt"" (integrativen künstlerischen Dialog initiieren, Memory Mapping Aufarbeitung der NS Zeit im Quartier, Veranstaltung von Konzerten/ Auftrittsmöglichkeiten für Jugend- und Nachwuchsbands), Trägerschaft für Veranstaltungen des Kunstforums OASE entlang der Berliner Straße, Erneuerung der digitalen Suchergebnisse für das Projektgebiet, Mitarbeit im Arbeitskreis Berliner Straße (Leerstand thematisieren, Straßenhausmeister für die Berliner Straße, Wünsche der Bürger in die Politik transferieren)",,,,,,,,,,"Wohnen
Gesundheit
Bildung
Gemeinschaft
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,Büro für Quartierentwicklung          ,Knoten,4618674177,Immanuelskirche e.V.,Knoten,6049415346,Die Färberei e.V. Zentrum für Integration und Inklusion,Knoten,645105643,verschiedene Schulen im ganzen Quartier,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
